index,file_name,true_label,python_output_raw_int8,python_probability_non_asthma,python_prediction,correct
51,Non_Asthma\test\P20COPDPr_155.wav,1,127,0.996093750,1,1
52,Non_Asthma\test\P20COPDPr_157.wav,1,127,0.996093750,1,1
53,Non_Asthma\test\P20COPDPr_159.wav,1,127,0.996093750,1,1
54,Non_Asthma\test\P26Pneumonia12X.wav,1,86,0.835937500,1,1
55,Non_Asthma\test\P26Pneumonia66S.wav,1,125,0.988281250,1,1
56,Non_Asthma\test\P26Pneumonia72P.wav,1,86,0.835937500,1,1
57,Non_Asthma\test\P26Pneumonia83Z.wav,1,127,0.996093750,1,1
58,Non_Asthma\test\P26Pneumonia84P.wav,1,127,0.996093750,1,1
59,Non_Asthma\test\P26Pneumonia89E.wav,1,127,0.996093750,1,1
60,Non_Asthma\test\P2Healthy30S.wav,1,127,0.996093750,1,1
61,Non_Asthma\test\P2Healthy43S.wav,1,127,0.996093750,1,1
62,Non_Asthma\test\P2Healthy54S.wav,1,127,0.996093750,1,1
63,Non_Asthma\test\P2Healthy72S.wav,1,127,0.996093750,1,1
64,Non_Asthma\test\P2Healthy89S.wav,1,127,0.996093750,1,1
65,Non_Asthma\test\P3Healthy44S.wav,1,127,0.996093750,1,1
66,Non_Asthma\test\P3Healthy49S.wav,1,127,0.996093750,1,1
67,Non_Asthma\test\P3Healthy57S.wav,1,127,0.996093750,1,1
68,Non_Asthma\test\P3Healthy60S.wav,1,127,0.996093750,1,1
69,Non_Asthma\test\P3Healthy84S.wav,1,127,0.996093750,1,1
70,Non_Asthma\test\P41COPDMc_322.wav,1,127,0.996093750,1,1
71,Non_Asthma\test\P41COPDMc_324.wav,1,127,0.996093750,1,1
72,Non_Asthma\test\P41COPDMc_326.wav,1,127,0.996093750,1,1
73,Non_Asthma\test\P41COPDMc_328.wav,1,127,0.996093750,1,1
74,Non_Asthma\test\P41COPDPr_321.wav,1,127,0.996093750,1,1
75,Non_Asthma\test\P41COPDPr_323.wav,1,127,0.996093750,1,1
76,Non_Asthma\test\P41COPDPr_325.wav,1,127,0.996093750,1,1
77,Non_Asthma\test\P41COPDPr_327.wav,1,127,0.996093750,1,1
78,Non_Asthma\test\P47COPDMc_370.wav,1,127,0.996093750,1,1
79,Non_Asthma\test\P47COPDMc_372.wav,1,127,0.996093750,1,1
80,Non_Asthma\test\P47COPDMc_374.wav,1,127,0.996093750,1,1
81,Non_Asthma\test\P47COPDMc_376.wav,1,127,0.996093750,1,1
82,Non_Asthma\test\P47COPDPr_369.wav,1,127,0.996093750,1,1
83,Non_Asthma\test\P47COPDPr_371.wav,1,127,0.996093750,1,1
84,Non_Asthma\test\P47COPDPr_373.wav,1,127,0.996093750,1,1
85,Non_Asthma\test\P47COPDPr_375.wav,1,127,0.996093750,1,1
86,Non_Asthma\test\P50COPDMc_394.wav,1,127,0.996093750,1,1
87,Non_Asthma\test\P50COPDMc_396.wav,1,127,0.996093750,1,1
88,Non_Asthma\test\P50COPDMc_398.wav,1,127,0.996093750,1,1
89,Non_Asthma\test\P50COPDMc_400.wav,1,127,0.996093750,1,1
90,Non_Asthma\test\P50COPDPr_393.wav,1,127,0.996093750,1,1
91,Non_Asthma\test\P50COPDPr_395.wav,1,127,0.996093750,1,1
92,Non_Asthma\test\P50COPDPr_397.wav,1,127,0.996093750,1,1
93,Non_Asthma\test\P50COPDPr_399.wav,1,127,0.996093750,1,1
94,Non_Asthma\test\P5COPDMc_34.wav,1,127,0.996093750,1,1
95,Non_Asthma\test\P5COPDMc_36.wav,1,127,0.996093750,1,1
96,Non_Asthma\test\P5COPDMc_38.wav,1,127,0.996093750,1,1
97,Non_Asthma\test\P5COPDMc_40.wav,1,127,0.996093750,1,1
98,Non_Asthma\test\P5COPDPr_33.wav,1,127,0.996093750,1,1
99,Non_Asthma\test\P5COPDPr_35.wav,1,127,0.996093750,1,1
100,Non_Asthma\test\P5COPDPr_37.wav,1,127,0.996093750,1,1
101,Non_Asthma\test\P5COPDPr_39.wav,1,127,0.996093750,1,1
102,Non_Asthma\test\P8Pneumonia11O.wav,1,127,0.996093750,1,1
103,Non_Asthma\test\P8Pneumonia14Z.wav,1,127,0.996093750,1,1
104,Non_Asthma\test\P8Pneumonia16Z.wav,1,127,0.996093750,1,1
105,Non_Asthma\test\P8Pneumonia20O.wav,1,127,0.996093750,1,1
106,Non_Asthma\test\P8Pneumonia23N.wav,1,127,0.996093750,1,1
107,Non_Asthma\test\P8Pneumonia28V.wav,1,127,0.996093750,1,1
108,Non_Asthma\test\P9BronchialSc_42.wav,1,127,0.996093750,1,1
109,Non_Asthma\test\P9BronchialSc_44.wav,1,127,0.996093750,1,1
110,Non_Asthma\test\P9BronchialTc_41.wav,1,127,0.996093750,1,1
111,Non_Asthma\test\P9BronchialTc_43.wav,1,127,0.996093750,1,1
112,Non_Asthma\test\P9BronchialTc_45.wav,1,127,0.996093750,1,1
