index,file_name,true_label,python_output_raw_int8,python_probability_non_asthma,python_prediction,correct
40,Non_Asthma\val\P19Pneumonia90X.wav,1,95,0.871093750,1,1
41,Non_Asthma\val\P1BronchialSc_2.wav,1,127,0.996093750,1,1
42,Non_Asthma\val\P1BronchialSc_4.wav,1,127,0.996093750,1,1
43,Non_Asthma\val\P1BronchialTc_1.wav,1,127,0.996093750,1,1
44,Non_Asthma\val\P1BronchialTc_3.wav,1,127,0.996093750,1,1
45,Non_Asthma\val\P1BronchialTc_5.wav,1,127,0.996093750,1,1
46,Non_Asthma\val\P22COPDMc_170.wav,1,127,0.996093750,1,1
47,Non_Asthma\val\P22COPDMc_172.wav,1,127,0.996093750,1,1
48,Non_Asthma\val\P22COPDMc_174.wav,1,127,0.996093750,1,1
49,Non_Asthma\val\P22COPDMc_176.wav,1,127,0.996093750,1,1
50,Non_Asthma\val\P22COPDPr_169.wav,1,127,0.996093750,1,1
51,Non_Asthma\val\P22COPDPr_171.wav,1,127,0.996093750,1,1
52,Non_Asthma\val\P22COPDPr_173.wav,1,127,0.996093750,1,1
53,Non_Asthma\val\P22COPDPr_175.wav,1,127,0.996093750,1,1
54,Non_Asthma\val\P33COPDMc_258.wav,1,127,0.996093750,1,1
55,Non_Asthma\val\P33COPDMc_260.wav,1,127,0.996093750,1,1
56,Non_Asthma\val\P33COPDMc_262.wav,1,127,0.996093750,1,1
57,Non_Asthma\val\P33COPDMc_264.wav,1,127,0.996093750,1,1
58,Non_Asthma\val\P33COPDPr_257.wav,1,127,0.996093750,1,1
59,Non_Asthma\val\P33COPDPr_259.wav,1,127,0.996093750,1,1
60,Non_Asthma\val\P33COPDPr_261.wav,1,127,0.996093750,1,1
61,Non_Asthma\val\P33COPDPr_263.wav,1,127,0.996093750,1,1
62,Non_Asthma\val\P35COPDMc_274.wav,1,127,0.996093750,1,1
63,Non_Asthma\val\P35COPDMc_276.wav,1,127,0.996093750,1,1
64,Non_Asthma\val\P35COPDMc_278.wav,1,127,0.996093750,1,1
65,Non_Asthma\val\P35COPDMc_280.wav,1,122,0.976562500,1,1
66,Non_Asthma\val\P35COPDPr_273.wav,1,127,0.996093750,1,1
67,Non_Asthma\val\P35COPDPr_275.wav,1,127,0.996093750,1,1
68,Non_Asthma\val\P35COPDPr_277.wav,1,127,0.996093750,1,1
69,Non_Asthma\val\P35COPDPr_279.wav,1,127,0.996093750,1,1
70,Non_Asthma\val\P3Pneumonia41L.wav,1,127,0.996093750,1,1
71,Non_Asthma\val\P3Pneumonia54K.wav,1,127,0.996093750,1,1
72,Non_Asthma\val\P3Pneumonia61R.wav,1,127,0.996093750,1,1
73,Non_Asthma\val\P3Pneumonia74F.wav,1,127,0.996093750,1,1
74,Non_Asthma\val\P3Pneumonia75Z.wav,1,127,0.996093750,1,1
75,Non_Asthma\val\P3Pneumonia96L.wav,1,127,0.996093750,1,1
76,Non_Asthma\val\P40COPDMc_314.wav,1,127,0.996093750,1,1
77,Non_Asthma\val\P40COPDMc_316.wav,1,127,0.996093750,1,1
78,Non_Asthma\val\P40COPDMc_318.wav,1,127,0.996093750,1,1
79,Non_Asthma\val\P40COPDMc_320.wav,1,127,0.996093750,1,1
80,Non_Asthma\val\P40COPDPr_313.wav,1,127,0.996093750,1,1
81,Non_Asthma\val\P40COPDPr_315.wav,1,127,0.996093750,1,1
82,Non_Asthma\val\P40COPDPr_317.wav,1,127,0.996093750,1,1
83,Non_Asthma\val\P40COPDPr_319.wav,1,127,0.996093750,1,1
84,Non_Asthma\val\P43COPDMc_338.wav,1,127,0.996093750,1,1
85,Non_Asthma\val\P43COPDMc_340.wav,1,127,0.996093750,1,1
86,Non_Asthma\val\P43COPDMc_342.wav,1,127,0.996093750,1,1
87,Non_Asthma\val\P43COPDMc_344.wav,1,127,0.996093750,1,1
88,Non_Asthma\val\P43COPDPr_337.wav,1,127,0.996093750,1,1
89,Non_Asthma\val\P43COPDPr_339.wav,1,127,0.996093750,1,1
90,Non_Asthma\val\P43COPDPr_341.wav,1,127,0.996093750,1,1
91,Non_Asthma\val\P43COPDPr_343.wav,1,127,0.996093750,1,1
92,Non_Asthma\val\P6Healthy21S.wav,1,127,0.996093750,1,1
93,Non_Asthma\val\P6Healthy34S.wav,1,127,0.996093750,1,1
94,Non_Asthma\val\P6Healthy51S.wav,1,127,0.996093750,1,1
95,Non_Asthma\val\P6Healthy71S.wav,1,127,0.996093750,1,1
96,Non_Asthma\val\P6Healthy77S.wav,1,127,0.996093750,1,1
97,Non_Asthma\val\P8Healthy33S.wav,1,127,0.996093750,1,1
98,Non_Asthma\val\P8Healthy35S.wav,1,127,0.996093750,1,1
99,Non_Asthma\val\P8Healthy48S.wav,1,127,0.996093750,1,1
100,Non_Asthma\val\P8Healthy70S.wav,1,127,0.996093750,1,1
101,Non_Asthma\val\P8Healthy82S.wav,1,127,0.996093750,1,1
102,Non_Asthma\val\P9Pneumonia31T.wav,1,127,0.996093750,1,1
103,Non_Asthma\val\P9Pneumonia63O.wav,1,127,0.996093750,1,1
104,Non_Asthma\val\P9Pneumonia67I.wav,1,127,0.996093750,1,1
105,Non_Asthma\val\P9Pneumonia73J.wav,1,127,0.996093750,1,1
106,Non_Asthma\val\P9Pneumonia74S.wav,1,127,0.996093750,1,1
107,Non_Asthma\val\P9Pneumonia74V.wav,1,127,0.996093750,1,1
