threshold,asthma_correct,asthma_total,asthma_recall,non_asthma_correct,non_asthma_total,non_asthma_recall,balanced_accuracy,accuracy
0.328125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.332031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.335937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.339843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.343750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.347656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.351562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.355468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.359375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.363281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.367187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.371093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.375000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.378906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.382812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.386718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.390625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.394531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.398437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.402343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.406250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.410156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.414062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.417968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.421875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.425781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.429687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.433593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.437500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.441406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.445312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.449218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.453125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.457031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.460937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.464843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.468750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.472656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.476562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.480468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.484375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.488281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.492187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.496093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.500000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.503906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.507812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.511718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.515625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.519531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.523437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.527343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.531250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.535156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.539062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.542968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.546875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.550781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.554687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.558593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.562500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.566406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.570312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.574218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.578125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.582031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.585937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.589843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.593750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.597656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.601562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.605468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.609375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.613281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.617187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.621093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.625000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.628906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.632812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.636718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.640625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.644531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.648437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.652343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.656250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.660156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.664062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.667968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.671875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.675781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.679687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.683593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.687500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.691406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.695312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.699218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.703125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.707031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.710937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.714843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.718750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.722656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.726562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.730468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.734375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.738281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.742187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.746093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.750000000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.753906250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.757812500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.761718750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.765625000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.769531250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.773437500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.777343750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.781250000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.785156250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.789062500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.792968750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.796875000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.800781250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.804687500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.808593750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.812500000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.816406250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.820312500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.824218750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.828125000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.832031250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.835937500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.839843750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.843750000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.847656250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.851562500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.855468750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.859375000,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.863281250,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.867187500,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.871093750,30,30,1.000000000,78,78,1.000000000,1.000000000,1.000000000
0.875000000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.878906250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.882812500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.886718750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.890625000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.894531250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.898437500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.902343750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.906250000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.910156250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.914062500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.917968750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.921875000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.925781250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.929687500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.933593750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.937500000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.941406250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.945312500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.949218750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.953125000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.957031250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.960937500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.964843750,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.968750000,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.972656250,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.976562500,30,30,1.000000000,77,78,0.987179487,0.993589744,0.990740741
0.980468750,30,30,1.000000000,76,78,0.974358974,0.987179487,0.981481481
0.984375000,30,30,1.000000000,76,78,0.974358974,0.987179487,0.981481481
0.988281250,30,30,1.000000000,76,78,0.974358974,0.987179487,0.981481481
0.992187500,30,30,1.000000000,76,78,0.974358974,0.987179487,0.981481481
0.996093750,30,30,1.000000000,76,78,0.974358974,0.987179487,0.981481481
