file_name,true_label,float_probability_non_asthma,int8_probability_non_asthma,float_prediction,int8_prediction
Non_Asthma\test\P20COPDMc_154.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P20COPDMc_156.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P20COPDMc_158.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P20COPDMc_160.wav,1,0.9999558,0.99609375,1,1
Non_Asthma\test\P20COPDPr_153.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P20COPDPr_155.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P20COPDPr_157.wav,1,0.9999999,0.99609375,1,1
Non_Asthma\test\P20COPDPr_159.wav,1,0.9999817,0.99609375,1,1
Non_Asthma\test\P26Pneumonia12X.wav,1,0.008910543,0.8359375,0,1
Non_Asthma\test\P26Pneumonia66S.wav,1,0.6879015,0.98828125,1,1
Non_Asthma\test\P26Pneumonia72P.wav,1,0.022803392,0.8359375,0,1
Non_Asthma\test\P26Pneumonia83Z.wav,1,0.18667111,0.99609375,0,1
Non_Asthma\test\P26Pneumonia84P.wav,1,0.9709231,0.99609375,1,1
Non_Asthma\test\P26Pneumonia89E.wav,1,0.98640466,0.99609375,1,1
Non_Asthma\test\P2Healthy30S.wav,1,0.8219138,0.99609375,1,1
Non_Asthma\test\P2Healthy43S.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P2Healthy54S.wav,1,0.99978405,0.99609375,1,1
Non_Asthma\test\P2Healthy72S.wav,1,0.9999831,0.99609375,1,1
Non_Asthma\test\P2Healthy89S.wav,1,0.9999627,0.99609375,1,1
Non_Asthma\test\P3Healthy44S.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P3Healthy49S.wav,1,0.99999815,0.99609375,1,1
Non_Asthma\test\P3Healthy57S.wav,1,0.9999955,0.99609375,1,1
Non_Asthma\test\P3Healthy60S.wav,1,0.99997836,0.99609375,1,1
Non_Asthma\test\P3Healthy84S.wav,1,0.9999979,0.99609375,1,1
Non_Asthma\test\P41COPDMc_322.wav,1,0.989617,0.99609375,1,1
Non_Asthma\test\P41COPDMc_324.wav,1,0.99995327,0.99609375,1,1
Non_Asthma\test\P41COPDMc_326.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P41COPDMc_328.wav,1,0.9999998,0.99609375,1,1
Non_Asthma\test\P41COPDPr_321.wav,1,0.99877876,0.99609375,1,1
Non_Asthma\test\P41COPDPr_323.wav,1,0.99999976,0.99609375,1,1
Non_Asthma\test\P41COPDPr_325.wav,1,0.9980048,0.99609375,1,1
Non_Asthma\test\P41COPDPr_327.wav,1,0.9999999,0.99609375,1,1
Non_Asthma\test\P47COPDMc_370.wav,1,0.99998975,0.99609375,1,1
Non_Asthma\test\P47COPDMc_372.wav,1,0.99999994,0.99609375,1,1
Non_Asthma\test\P47COPDMc_374.wav,1,0.99999976,0.99609375,1,1
Non_Asthma\test\P47COPDMc_376.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P47COPDPr_369.wav,1,0.9999957,0.99609375,1,1
Non_Asthma\test\P47COPDPr_371.wav,1,0.9986189,0.99609375,1,1
Non_Asthma\test\P47COPDPr_373.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P47COPDPr_375.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDMc_394.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDMc_396.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDMc_398.wav,1,0.99999994,0.99609375,1,1
Non_Asthma\test\P50COPDMc_400.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDPr_393.wav,1,0.3958657,0.99609375,0,1
Non_Asthma\test\P50COPDPr_395.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDPr_397.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P50COPDPr_399.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P5COPDMc_34.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P5COPDMc_36.wav,1,0.9999983,0.99609375,1,1
Non_Asthma\test\P5COPDMc_38.wav,1,0.9999983,0.99609375,1,1
Non_Asthma\test\P5COPDMc_40.wav,1,0.99974245,0.99609375,1,1
Non_Asthma\test\P5COPDPr_33.wav,1,0.9999734,0.99609375,1,1
Non_Asthma\test\P5COPDPr_35.wav,1,0.23170891,0.99609375,0,1
Non_Asthma\test\P5COPDPr_37.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P5COPDPr_39.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P8Pneumonia11O.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P8Pneumonia14Z.wav,1,0.9991592,0.99609375,1,1
Non_Asthma\test\P8Pneumonia16Z.wav,1,0.9992633,0.99609375,1,1
Non_Asthma\test\P8Pneumonia20O.wav,1,0.99976766,0.99609375,1,1
Non_Asthma\test\P8Pneumonia23N.wav,1,0.99949616,0.99609375,1,1
Non_Asthma\test\P8Pneumonia28V.wav,1,0.9999898,0.99609375,1,1
Non_Asthma\test\P9BronchialSc_42.wav,1,0.9999998,0.99609375,1,1
Non_Asthma\test\P9BronchialSc_44.wav,1,1.0,0.99609375,1,1
Non_Asthma\test\P9BronchialTc_41.wav,1,0.9991417,0.99609375,1,1
Non_Asthma\test\P9BronchialTc_43.wav,1,0.21628962,0.99609375,0,1
Non_Asthma\test\P9BronchialTc_45.wav,1,0.99977815,0.99609375,1,1
